Timestamp,Close,EMA10,EMA30,EMA200,ROC10,ROC30,MOM10,MOM30,RSI10,RSI30,RSI200,%K10,%D10,%K30,%D30,%K200,%D200,MA10,MA30,MA200
1352712480,10.83,10.802874682475105,10.786642921630504,10.761149341802643,0.27777777777777185,0.1850138760406991,0.10999999999999943,0.02999999999999936,57.37092158219723,53.41201052694778,50.82222769034903,100.0,90.90909090909105,100.0,90.90909090909095,83.33333333333358,79.16666666666698,10.803,10.791,10.78015
1352712660,10.83,10.807806558388721,10.789440152493054,10.761834422978735,0.27777777777777185,0.1850138760406991,0.02999999999999936,0.019999999999999574,57.37092158219723,53.41201052694778,50.82222769034903,100.0,90.90909090909105,100.0,90.90909090909095,83.33333333333358,79.16666666666698,10.806000000000001,10.791666666666666,10.78015
1352712720,10.83,10.811841729590771,10.792056916848342,10.762512687426707,0.1850138760406991,0.0924214417744897,0.02999999999999936,0.019999999999999574,57.37092158219723,53.41201052694778,50.82222769034903,100.0,100.0,100.0,100.0,83.33333333333358,83.33333333333358,10.809000000000001,10.792333333333335,10.78015
1352713320,10.74,10.798779596937905,10.788698406083933,10.76228868058664,0.1865671641791005,-0.831024930747921,-0.07000000000000028,-0.08000000000000007,39.753907647990914,47.454754904866036,50.0194915151919,18.18181818181789,72.72727272727262,18.18181818181789,72.72727272727253,45.83333333333339,70.83333333333353,10.802000000000001,10.789666666666667,10.7797
1352713440,10.83,10.804456033858287,10.79136302504626,10.762962425058413,0.27777777777777185,0.0924214417744897,0.10999999999999943,0.0,55.08016501870923,52.890275337824576,50.80050175901006,100.0,72.72727272727262,100.0,72.72727272727253,83.33333333333358,70.83333333333353,10.813,10.789666666666667,10.779699999999998
1352713620,10.83,10.809100391338598,10.793855733107794,10.763629465605094,0.0924214417744897,0.0924214417744897,0.02999999999999936,0.009999999999999787,55.08016501870923,52.890275337824576,50.80050175901006,100.0,72.72727272727262,100.0,72.72727272727253,83.33333333333358,70.83333333333354,10.816,10.79,10.7797
1352714760,10.84,10.814718502004306,10.79683278258471,10.764389371419968,0.1848428835489794,0.1848428835489794,0.019999999999999574,0.019999999999999574,56.59484543337829,53.46269291827523,50.88663426566489,100.0,100.0,100.0,100.0,87.50000000000018,84.72222222222247,10.818000000000001,10.790666666666665,10.77975
1352715120,10.86,10.822951501639887,10.800908086934083,10.765340720958077,0.27700831024930156,0.7421150278293143,0.03999999999999915,0.03999999999999915,59.62057736689371,54.60392495686067,51.05885579688148,100.0,100.0,100.0,100.0,95.8333333333334,88.88888888888907,10.822,10.792,10.7799
1352715480,10.86,10.829687592250815,10.804720468422206,10.766282604331627,0.5555555555555437,0.6487488415199285,0.02999999999999936,0.08000000000000007,59.62057736689371,54.60392495686067,51.05885579688148,100.0,100.0,100.0,100.0,95.8333333333334,93.05555555555566,10.825,10.794666666666668,10.780050000000001
1352715780,10.86,10.835198939114303,10.808286889814323,10.767215115731313,0.27700831024930156,0.6487488415199285,0.05999999999999872,0.07000000000000028,59.62057736689371,54.60392495686067,51.05885579688148,100.0,100.0,100.0,100.0,95.8333333333334,95.8333333333334,10.831,10.797,10.7802
1352715840,10.8,10.828799132002612,10.807752251761785,10.76754133348523,-0.27700831024930156,0.18552875695734092,-0.02999999999999936,0.010000000000001563,46.32996859899893,50.49163993231818,50.51934827913515,50.000000000000746,83.33333333333357,57.142857142857686,85.7142857142858,70.83333333333377,87.50000000000018,10.828,10.797333333333333,10.78005
1352717100,10.76,10.816290198911227,10.80467146132554,10.767466295341098,-0.6463527239150534,0.27958993476234256,-0.07000000000000028,-0.019999999999999574,39.763919655203075,47.998650857523245,50.16420303797319,16.66666666666642,55.55555555555571,28.57142857142821,61.90476190476187,54.16666666666661,73.61111111111127,10.821,10.796666666666669,10.779650000000002
1352717640,10.86,10.824237435472822,10.808241044465827,10.768387028720786,1.1173184357541828,0.7421150278293143,0.02999999999999936,0.129999999999999,56.77901168816916,53.88692772317801,51.02917613252735,100.0,55.55555555555571,100.0,61.90476190476187,95.8333333333334,73.61111111111127,10.824,10.800999999999998,10.77975
1352717760,10.86,10.830739719932309,10.811580331919645,10.769298600574311,0.27700831024930156,0.6487488415199285,0.11999999999999922,0.08000000000000007,56.77901168816916,53.88692772317801,51.02917613252734,100.0,72.22222222222213,100.0,76.19047619047598,95.8333333333334,81.94444444444447,10.836,10.803666666666667,10.77985
1352717820,10.76,10.817877952671887,10.808252568569989,10.769206077185512,-0.6463527239150534,-0.3703703703703789,-0.07000000000000028,-0.02999999999999936,42.09804864677765,48.0628203091168,50.14997995108917,0.0,66.66666666666666,28.57142857142821,76.19047619047598,54.16666666666661,81.94444444444447,10.828999999999999,10.802666666666665,10.779450000000002
1352718060,10.86,10.825536506731543,10.811591112533216,10.770109499303066,0.18450184501844624,0.27700831024930156,0.02999999999999936,0.05999999999999872,55.020359571746546,53.28579770518831,50.99848352575379,100.0,66.66666666666666,100.0,76.19047619047598,95.8333333333334,81.94444444444447,10.831999999999999,10.804666666666666,10.779549999999999
1352719500,10.86,10.831802596416717,10.814714266563332,10.77100393214582,0.0,1.2115563839701677,0.019999999999999574,0.02999999999999936,55.020359571746546,53.28579770518831,50.99848352575379,100.0,66.66666666666666,100.0,76.19047619047598,95.8333333333334,81.94444444444447,10.834,10.805666666666667,10.779649999999998
1352719920,10.87,10.838747578886403,10.818281088075375,10.771988967646855,0.09208103130754869,1.3047530288909486,0.009999999999999787,0.1399999999999988,56.22643342081518,53.783175507986606,51.082585399736864,100.0,100.0,100.0,100.0,100.0,97.22222222222229,10.834999999999999,10.810333333333334,10.7798
1352721000,10.87,10.844429837270694,10.821617792070514,10.772964201799622,0.09208103130754869,1.3992537313432702,0.009999999999999787,0.1399999999999988,56.22643342081519,53.783175507986606,51.082585399736864,100.0,100.0,100.0,100.0,100.0,98.61111111111114,10.836,10.815000000000001,10.78
1352721060,10.87,10.84907895776693,10.82473922484016,10.773929732129973,0.6481481481481343,1.3992537313432702,0.009999999999999787,0.14999999999999858,56.22643342081518,53.783175507986606,51.082585399736864,100.0,100.0,100.0,100.0,100.0,100.0,10.837,10.82,10.7802
1352721480,10.87,10.852882783627487,10.827659274850472,10.774885655193355,1.0223048327137494,0.6481481481481343,0.06999999999999851,0.14999999999999858,56.22643342081518,53.783175507986606,51.082585399736864,100.0,100.0,100.0,100.0,100.0,100.0,10.844,10.825,10.7804
1352722200,10.87,10.855995004786125,10.830390934537538,10.775832066584464,0.09208103130754869,0.6481481481481343,0.10999999999999943,0.06999999999999851,56.22643342081518,53.783175507986606,51.082585399736864,100.0,100.0,100.0,100.0,100.0,100.0,10.855,10.827333333333334,10.7806
1352722620,10.87,10.858541367552284,10.83294635811576,10.776769060946805,0.09208103130754869,0.5550416281220972,0.009999999999999787,0.06999999999999851,56.22643342081518,53.783175507986606,51.082585399736864,100.0,100.0,100.0,100.0,100.0,100.0,10.856,10.829666666666666,10.780899999999999
1352722680,10.87,10.86062475527005,10.83533691565668,10.777696731982159,1.0223048327137494,1.3992537313432702,0.009999999999999787,0.05999999999999872,56.22643342081518,53.783175507986606,51.082585399736864,100.0,100.0,100.0,100.0,100.0,100.0,10.857,10.831666666666667,10.78115
1352722740,10.8,10.849602072493676,10.833057114646572,10.777918655047012,-0.5524861878452921,0.0,0.040000000000000924,0.08000000000000007,40.38017871715253,49.13982072548757,50.45476586835358,0.0,66.66666666666666,46.15384615384689,82.0512820512822,70.83333333333377,90.27777777777794,10.861,10.834333333333332,10.780999999999999
1352722800,10.87,10.853310786585734,10.835440526604858,10.7788348873351,0.09208103130754869,0.46210720887244855,0.009999999999999787,0.06999999999999851,54.597639014261745,53.309804600076056,51.059283806522025,100.0,66.66666666666666,100.0,82.0512820512822,100.0,90.27777777777794,10.861999999999998,10.836666666666668,10.781200000000002
1352722860,10.87,10.85634518902469,10.837670170049705,10.779742002884003,0.0,0.46210720887244855,0.009999999999999787,0.049999999999998934,54.597639014261745,53.309804600076056,51.059283806522025,100.0,66.66666666666666,100.0,82.0512820512822,100.0,90.27777777777794,10.863,10.838333333333333,10.781400000000001
1352723160,10.87,10.85882788192929,10.839755965530369,10.780640092407545,0.0,0.36934441366573545,0.0,0.049999999999998934,54.597639014261745,53.30980460007605,51.059283806522025,100.0,100.0,100.0,100.0,100.0,100.0,10.863,10.84,10.7817
1352723460,10.88,10.862677357942147,10.842352354850991,10.781628748204486,0.0919963201472085,0.7407407407407414,0.010000000000001563,0.05000000000000071,56.62461734128096,53.907470885775,51.145729340091904,100.0,100.0,100.0,100.0,100.0,100.0,10.864,10.841666666666667,10.782050000000002
1352726520,10.81,10.85309965649812,10.840265106150927,10.781911049217376,-0.5519779208831529,-0.18467220683286772,-0.05999999999999872,0.009999999999999787,42.03017770598775,49.33443584034911,50.51797013472557,12.499999999999723,70.83333333333323,50.0,83.33333333333324,71.99999999999989,90.66666666666663,10.858,10.842,10.78205
1352726880,10.78,10.839808809862099,10.83637703478635,10.781892033802277,-0.8279668813247457,-0.46168051708218566,-0.08999999999999986,-0.05000000000000071,37.435580711945015,47.546227531614164,50.25230179171038,0.0,37.49999999999989,28.571428571427848,59.523809523809184,59.99999999999943,77.33333333333312,10.849,10.840333333333332,10.781899999999998
1352730120,10.85,10.841661753523535,10.837255935767876,10.782569725008225,-0.1839926402943843,0.18467220683286772,-0.019999999999999574,0.019999999999999574,51.25154816727078,51.76628796721297,50.85833646706868,69.99999999999929,27.49999999999966,78.57142857142784,52.380952380951804,87.99999999999955,73.33333333333296,10.847,10.841000000000001,10.7821
1352730720,10.88,10.848632343791984,10.84001361733124,10.783539180480782,0.0919963201472085,1.3035381750465602,0.010000000000001563,0.05000000000000071,55.88998642782171,53.4274737670818,51.114844880422645,100.0,56.66666666666642,100.0,69.04761904761847,100.0,82.66666666666633,10.847999999999999,10.842666666666666,10.7825
1352731380,10.86,10.85069919037526,10.841303061374385,10.7842999846551,0.5555555555555437,0.27700831024930156,-0.009999999999999787,0.11999999999999922,52.21012142045221,52.18790845775747,50.936702092976255,79.99999999999893,83.33333333333273,83.33333333333235,87.30158730158662,91.99999999999946,93.33333333333302,10.847,10.846666666666668,10.7828
1352731560,10.86,10.852390246670666,10.842509315479264,10.785053218638629,-0.09199632014719215,0.27700831024930156,0.05999999999999872,0.02999999999999936,52.21012142045221,52.18790845775747,50.936702092976255,79.99999999999893,86.66666666666595,83.33333333333235,88.88888888888813,91.99999999999946,94.66666666666633,10.852999999999998,10.847666666666665,10.7831
1352731740,10.84,10.850137474548726,10.842347424158023,10.785599952781526,-0.27598896044157645,0.0,-0.02999999999999936,0.009999999999999787,48.28523399602065,50.92355073557935,50.75802054260874,59.999999999999645,73.3333333333325,66.66666666666617,77.77777777777686,83.99999999999963,89.33333333333286,10.85,10.848,10.78325
1352732820,10.86,10.851930660994412,10.843486300018794,10.786340251758824,-0.09199632014719215,0.0,-0.009999999999999787,0.019999999999999574,52.27185158432567,52.123453748262044,50.931015275469754,79.99999999999893,73.3333333333325,83.33333333333235,77.77777777777686,91.99999999999946,89.33333333333286,10.849,10.848666666666668,10.783499999999998
1352733060,10.86,10.853397813540884,10.84455170001758,10.787073184577144,-0.1838235294117771,0.0,-0.009999999999999787,0.0,52.27185158432567,52.123453748262044,50.93101527546976,79.99999999999893,73.3333333333325,83.33333333333235,77.77777777777686,91.99999999999946,89.33333333333286,10.848,10.848666666666666,10.78405
1352733720,10.87,10.856416392897087,10.8461935258229,10.787898327019162,0.5550416281220972,0.09208103130754869,-0.010000000000001563,0.009999999999999787,54.43985564554656,52.74170861537404,51.01792300763638,89.99999999999858,83.33333333333213,91.66666666666544,86.11111111110995,95.99999999999937,93.33333333333276,10.847,10.848999999999998,10.78435
1352733780,10.86,10.857067957824889,10.84708426609239,10.788615756601061,0.7421150278293143,0.5555555555555437,0.049999999999998934,0.0,51.824228470853264,52.046429903990735,50.92727074116059,79.99999999999893,83.33333333333213,83.33333333333235,86.11111111110995,91.99999999999946,93.33333333333276,10.852,10.848999999999998,10.7849
1352735100,10.86,10.857601056402181,10.84791753924772,10.789326047580154,0.09216589861750955,0.9293680297397737,0.08000000000000007,0.05999999999999872,51.824228470853264,52.046429903990735,50.92727074116059,49.99999999999778,73.33333333333177,83.33333333333235,86.11111111110995,91.99999999999946,93.33333333333276,10.86,10.850999999999999,10.78555
1352735940,10.86,10.85803722796542,10.848697052844638,10.790029270987317,-0.1838235294117771,0.0,0.009999999999999787,0.09999999999999964,51.824228470853264,52.046429903990735,50.92727074116059,49.99999999999778,59.99999999999816,83.33333333333235,83.33333333333235,91.99999999999946,91.99999999999946,10.861,10.854333333333333,10.785849999999998
1352737620,10.83,10.852939550153526,10.847490791370792,10.790426989683958,-0.27624309392264607,-0.27624309392264607,-0.05000000000000071,-0.02999999999999936,43.269035387609115,49.863313481217936,50.653167284953604,0.0,33.333333333331844,58.33333333333308,74.99999999999916,79.99999999999972,87.99999999999955,10.856,10.853333333333333,10.78605
1352739000,10.85,10.852405086489249,10.847652675798482,10.791019755955759,-0.09208103130754869,0.836431226765798,-0.009999999999999787,-0.009999999999999787,49.450356419742064,51.27288983426442,50.830482383220605,50.0,33.33333333333258,74.99999999999926,72.22222222222148,87.99999999999955,86.66666666666625,10.855,10.853,10.78635
1352739060,10.86,10.85378597985484,10.84844927735987,10.791706126543263,0.18450184501844624,0.0,0.0,0.09999999999999964,52.33560171375352,51.97132618258166,50.91910525701446,75.0,41.66666666666666,79.99999999999893,71.11111111111033,91.99999999999946,86.66666666666625,10.855,10.856333333333334,10.78665
1352739120,10.86,10.854915801699415,10.84919448527214,10.792385667572681,0.0,0.0,0.019999999999999574,0.0,52.33560171375352,51.97132618258166,50.91910525701446,75.0,66.66666666666666,79.99999999999893,78.33333333333228,91.99999999999946,90.66666666666617,10.857,10.856333333333334,10.786900000000001
1352740020,10.86,10.85584020139043,10.849891615254581,10.793058446999819,0.0,-0.09199632014719215,0.0,0.0,52.33560171375352,51.97132618258166,50.91910525701446,75.0,75.0,79.99999999999893,79.99999999999893,91.99999999999946,91.99999999999946,10.857,10.856333333333334,10.7872
1352740740,10.86,10.856596528410352,10.850543769109125,10.793724532104296,-0.09199632014719215,-0.09199632014719215,0.0,-0.009999999999999787,52.33560171375352,51.97132618258165,50.91910525701446,75.0,75.0,79.99999999999893,79.99999999999893,91.99999999999946,91.99999999999946,10.857,10.855999999999998,10.787450000000002
1352740800,10.86,10.857215341426652,10.851153848521438,10.794383989496293,0.0,-0.09199632014719215,-0.009999999999999787,-0.009999999999999787,52.33560171375352,51.97132618258165,50.91910525701446,100.0,83.33333333333333,79.99999999999893,79.99999999999893,91.99999999999946,91.99999999999946,10.855999999999998,10.855666666666666,10.7877
1352740920,10.82,10.850448915712716,10.849143922810377,10.794638875172947,-0.36832412523019475,-0.45998160073596084,-0.03999999999999915,-0.049999999999998934,37.74261772301138,48.66568797154157,50.54544535435846,0.0,58.33333333333332,40.000000000000355,66.66666666666599,75.9999999999998,86.66666666666625,10.852,10.853999999999997,10.78775
1352741100,10.87,10.854003658310404,10.85048947617745,10.795388737111523,0.09208103130754869,0.0,0.009999999999999787,0.0,55.12239075835156,52.56695598649092,50.997200962366634,100.0,66.66666666666666,89.99999999999858,69.99999999999919,95.99999999999937,87.99999999999955,10.852999999999998,10.854000000000001,10.788
1352741160,10.87,10.85691208407215,10.851748219649874,10.796131137737277,0.36934441366573545,0.0,0.009999999999999787,0.0,55.12239075835156,52.56695598649092,50.997200962366634,100.0,66.66666666666666,89.99999999999858,73.3333333333324,95.99999999999937,89.33333333333286,10.854,10.854000000000001,10.788249999999998
1352741340,10.87,10.859291705149941,10.852925753866012,10.796866151292129,0.1843317972350191,0.0,0.03999999999999915,0.0,55.12239075835156,52.56695598649091,50.997200962366634,100.0,100.0,89.99999999999858,89.99999999999858,95.99999999999937,95.99999999999937,10.858,10.854000000000001,10.7885
1352741400,10.87,10.86123866784995,10.85402731813272,10.79759385127927,0.09208103130754869,0.6481481481481343,0.019999999999999574,0.0,55.12239075835156,52.56695598649091,50.997200962366634,100.0,100.0,89.99999999999858,89.99999999999858,95.99999999999937,95.99999999999937,10.86,10.854000000000001,10.78875
1352744460,10.87,10.862831637331777,10.855057813737062,10.79831431047052,0.09208103130754869,0.0,0.009999999999999787,0.06999999999999851,55.12239075835156,52.56695598649091,50.997200962366634,100.0,100.0,89.99999999999858,89.99999999999858,95.99999999999937,95.99999999999937,10.861,10.856333333333334,10.78905
1352745720,10.84,10.85868043054418,10.854086341883058,10.798729093450913,-0.18416206261509738,-0.27598896044157645,-0.019999999999999574,-0.02999999999999936,42.94171608564344,49.87276121360675,50.712200503154065,40.0,79.99999999999999,59.999999999999645,79.99999999999885,83.99999999999963,91.99999999999947,10.859,10.855333333333332,10.789200000000001
1352745780,10.85,10.857102170445238,10.85382270692286,10.799239251725032,-0.09208103130754869,-0.1839926402943843,-0.009999999999999787,-0.019999999999999574,47.25824001135782,50.74329083959553,50.80430524348134,60.0,66.66666666666666,69.99999999999929,73.3333333333324,87.99999999999955,89.33333333333286,10.858,10.854666666666667,10.789449999999999
1352747100,10.82,10.850356321273376,10.851640596798804,10.79944582633473,-0.36832412523019475,-0.5514705882352987,-0.03999999999999915,-0.049999999999998934,37.74105996611955,48.148303325827484,50.51966181482259,0.0,33.33333333333332,40.000000000000355,56.66666666666634,75.9999999999998,82.66666666666633,10.854,10.853,10.789550000000002
1352747160,10.88,10.855746081041852,10.85347023571501,10.800247360401054,0.5545286506469547,0.6475485661424633,0.02000000000000135,0.0,56.98941368075955,53.109585907948386,51.07069356074367,100.0,53.33333333333332,100.0,69.99999999999979,100.0,87.99999999999979,10.856,10.853,10.7899
1352747220,10.89,10.86197406630697,10.85582699470114,10.801140421491592,0.18399264029440066,1.0204081632653172,0.07000000000000028,0.08000000000000007,59.31854809732522,53.87057949605787,51.16179585531105,100.0,66.66666666666666,100.0,80.00000000000001,100.0,91.99999999999994,10.863,10.855666666666666,10.79035
1352747280,10.89,10.867069690614795,10.85803170472042,10.802024596402125,0.18399264029440066,0.36866359447005465,0.02000000000000135,0.11000000000000121,59.31854809732522,53.87057949605787,51.161795855311055,100.0,100.0,100.0,100.0,100.0,100.0,10.865,10.859333333333334,10.791099999999998
1352747340,10.89,10.87123883777574,10.860094175383617,10.802899973552353,0.18399264029440066,0.09191176470588039,0.02000000000000135,0.040000000000000924,59.31854809732522,53.87057949605787,51.161795855311055,100.0,100.0,100.0,100.0,100.0,100.0,10.867,10.860666666666667,10.791899999999998
1352747400,10.89,10.874649958180152,10.862023583423383,10.80376664048218,0.18399264029440066,0.27624309392266244,0.02000000000000135,0.009999999999999787,59.31854809732522,53.87057949605787,51.161795855311055,100.0,100.0,100.0,100.0,100.0,100.0,10.869,10.860999999999999,10.792800000000002
1352747460,10.9,10.87925905669285,10.864473674815423,10.804724186348029,0.2759889604415928,0.3683241252302111,0.030000000000001137,0.040000000000000924,62.42026967569659,54.71230440541369,51.25439423866253,100.0,100.0,100.0,100.0,100.0,100.0,10.872,10.862333333333332,10.7938
1352747520,10.9,10.883030137294151,10.866765695795074,10.805672204394318,0.5535055350553552,0.5535055350553552,0.030000000000001137,0.040000000000000924,62.42026967569659,54.71230440541369,51.25439423866253,100.0,100.0,100.0,100.0,100.0,100.0,10.875,10.863666666666667,10.794849999999999
1352747580,10.9,10.886115566877033,10.868909844453457,10.806610789425221,0.4608294930875642,0.3683241252302111,0.0600000000000005,0.0600000000000005,62.42026967569658,54.71230440541369,51.25439423866253,100.0,100.0,100.0,100.0,100.0,100.0,10.881,10.865666666666666,10.79595
1352747640,10.91,10.890458191081208,10.871560822230654,10.80763953778915,0.8317929759704239,0.46040515653775976,0.0600000000000005,0.05000000000000071,65.97848694453967,55.60902396975421,51.34803713611653,100.0,100.0,100.0,100.0,100.0,100.0,10.887,10.867333333333333,10.7972
1352747700,10.91,10.894011247248262,10.874040769183514,10.80865804985095,0.2757352941176412,0.367985280588785,0.08999999999999986,0.05000000000000071,65.97848694453967,55.60902396975421,51.34803713611653,100.0,100.0,100.0,100.0,100.0,100.0,10.896,10.869,10.7985
1352748120,10.85,10.886009202294034,10.872489751816834,10.809069412539,-0.3673094582185576,-0.09208103130754869,-0.030000000000001137,-0.019999999999999574,38.77970201358027,49.33649751868265,50.757100029858776,0.0,66.66666666666666,33.333333333332675,77.77777777777747,78.57142857142834,92.85714285714279,10.893,10.868333333333334,10.7996
1352748180,10.86,10.881280256422391,10.871683961377038,10.809576184553537,-0.2754820936639223,0.0,-0.030000000000001137,0.0,43.1217964285003,50.302992217470866,50.85184372392948,16.666666666666174,38.888888888888715,44.44444444444356,59.25925925925865,82.14285714285685,86.90476190476174,10.89,10.868333333333334,10.799949999999999
1352751120,10.91,10.886502027981956,10.87415596386884,10.81057542649828,0.18365472910927064,0.46040515653775976,0.019999999999999574,0.05000000000000071,59.19877733033845,54.76632623314115,51.32247641655376,100.0,38.888888888888715,100.0,59.25925925925865,100.0,86.90476190476174,10.892,10.87,10.800550000000001
1352751720,10.81,10.872592568348873,10.87001686942569,10.810569700861482,-0.7346189164370989,-0.18467220683286772,-0.08000000000000007,-0.049999999999998934,36.36009253783897,46.18451783309849,50.353284942663656,0.0,38.888888888888715,0.0,48.148148148147754,64.28571428571433,82.14285714285707,10.884,10.868333333333334,10.800650000000001
1352752500,10.82,10.863030283194533,10.866789974624034,10.810663534683755,-0.733944954128441,-0.27649769585252865,-0.07000000000000028,-0.009999999999999787,38.97596614721268,47.042962182793374,50.44733215813507,9.999999999999822,36.6666666666666,9.999999999999822,36.666666666666515,67.85714285714283,77.3809523809524,10.876999999999999,10.867999999999999,10.80075
1352754120,10.85,10.860661140795528,10.865706750454741,10.811054942298842,-0.45871559633028175,-0.09208103130754869,-0.05000000000000071,0.0,46.32958201543938,49.540940003499344,50.72874713260051,39.99999999999929,16.666666666666362,39.99999999999929,16.666666666666277,78.57142857142834,70.23809523809517,10.872000000000002,10.868,10.801000000000002
1352754360,10.86,10.86054093337816,10.86533857300605,10.811541957798354,-0.36697247706422864,0.0,-0.040000000000000924,0.0,48.622604675255864,50.348544776814826,50.82231009210253,49.99999999999911,33.33333333333273,49.99999999999911,33.33333333333265,82.14285714285685,76.19047619047602,10.868,10.868,10.8013
1352755020,10.91,10.86953349094577,10.868219955392755,10.812521639810312,0.0,0.46040515653775976,0.009999999999999787,0.05000000000000071,58.4780931355414,54.144688370471314,51.28714724479111,100.0,63.333333333332796,100.0,63.33333333333271,100.0,86.90476190476174,10.869,10.869666666666665,10.80185
1352757900,10.87,10.869618310773811,10.868334796980319,10.813093563792298,-0.3666361136572037,0.09208103130754869,-0.040000000000000924,0.009999999999999787,49.95943706746443,50.92262081960013,50.90031728387391,59.999999999998934,69.99999999999933,59.999999999998934,69.99999999999926,85.71428571428535,89.28571428571406,10.865,10.87,10.802200000000001
1352758500,10.87,10.869687708814936,10.868442229433201,10.813659796988395,0.1843317972350191,0.09208103130754869,-0.040000000000000924,0.009999999999999787,49.95943706746443,50.92262081960013,50.90031728387391,59.999999999998934,73.33333333333262,59.999999999998934,73.33333333333253,85.71428571428535,90.47619047619025,10.861,10.870333333333333,10.802549999999998
1352758740,10.87,10.869744489030403,10.868542730760092,10.814220396023334,0.09208103130754869,0.46210720887244855,0.019999999999999574,0.009999999999999787,49.95943706746442,50.92262081960013,50.90031728387391,59.999999999998934,59.999999999998934,59.999999999998934,59.999999999998934,85.71428571428535,85.71428571428535,10.863,10.870666666666667,10.802900000000001
1352759220,10.91,10.877063672843056,10.8712173932917,10.815173426908675,0.0,0.367985280588785,0.05000000000000071,0.08999999999999986,58.29345719001732,53.95596655913685,51.273402811235435,100.0,73.33333333333262,100.0,73.33333333333253,100.0,90.47619047619025,10.867999999999999,10.873666666666669,10.80345
1352759520,10.91,10.883052095962501,10.873719496950299,10.816116974899636,0.9250693802035119,0.367985280588785,0.0,0.040000000000000924,58.29345719001732,53.95596655913685,51.273402811235435,100.0,86.6666666666663,100.0,86.66666666666622,100.0,95.23809523809513,10.867999999999999,10.875,10.803999999999998
1352759580,10.91,10.88795171487841,10.876060174566408,10.81705113435337,0.8317929759704239,0.367985280588785,0.09999999999999964,0.040000000000000924,58.293457190017314,53.95596655913685,51.27340281123545,100.0,100.0,100.0,100.0,100.0,100.0,10.878,10.876333333333333,10.804599999999999
1352759940,10.87,10.884687766718699,10.875669195562125,10.817577988737913,0.1843317972350191,0.0,0.049999999999998934,0.0,47.45257522072377,50.500505172593755,50.88092467398045,33.33333333333235,77.77777777777744,59.999999999998934,86.66666666666622,85.71428571428535,95.23809523809513,10.883,10.876333333333333,10.804950000000002
1352760240,10.92,10.891108172769846,10.878529247461342,10.818597113228083,0.5524861878453085,0.4599816007359771,0.07000000000000028,0.05000000000000071,58.239112063651184,54.28621255421822,51.34877191062696,100.0,77.77777777777744,100.0,86.66666666666622,100.0,95.23809523809513,10.889999999999999,10.877999999999998,10.805500000000002
1352761080,10.92,10.896361232266237,10.881204779883191,10.819606097176063,0.09165902841429685,0.7380073800738014,0.0600000000000005,0.05000000000000071,58.239112063651184,54.28621255421821,51.34877191062696,100.0,77.77777777777744,100.0,86.66666666666622,100.0,95.23809523809513,10.895999999999999,10.879666666666667,10.806599999999998
1352761260,10.92,10.900659190036013,10.883707697310081,10.820605041482768,0.4599816007359771,0.6451612903225833,0.009999999999999787,0.08000000000000007,58.239112063651184,54.28621255421821,51.34877191062696,100.0,100.0,100.0,100.0,100.0,100.0,10.897,10.882333333333333,10.8077
1352761920,10.87,10.895084791847646,10.88282332974169,10.821096533607315,0.0,0.46210720887244855,0.0,0.019999999999999574,45.44318334131661,50.048719348964354,50.85703177886048,0.0,66.66666666666666,54.545454545453666,84.84848484848446,82.75862068965488,94.2528735632183,10.896999999999998,10.883000000000001,10.8089
1352762220,10.87,10.890523920602618,10.881996018145452,10.821583135262962,0.0,-0.09191176470589672,0.0,0.049999999999998934,45.44318334131662,50.04871934896436,50.85703177886048,0.0,33.33333333333332,54.545454545453666,69.696969696969,82.75862068965488,88.50574712643659,10.897,10.884666666666668,10.809750000000001
1352764500,10.87,10.88679229867487,10.881222081490908,10.82206489511109,-0.3666361136572037,-0.18365472910928693,0.0,-0.010000000000001563,45.44318334131662,50.04871934896436,50.85703177886048,0.0,0.0,54.545454545453666,54.545454545453666,82.14285714285685,82.55336617405554,10.897,10.884333333333332,10.81095
1352764620,10.87,10.883739153461256,10.88049807623343,10.822541861328888,-0.3666361136572037,-0.18365472910928693,-0.040000000000000924,-0.02000000000000135,45.44318334131662,50.04871934896436,50.85703177886049,0.0,0.0,54.545454545453666,54.545454545453666,82.14285714285685,82.3481116584562,10.892999999999999,10.883666666666667,10.811799999999998
1352764860,10.92,10.89033203465012,10.883046587444175,10.823511594051984,0.09165902841429685,0.27548209366390597,0.009999999999999787,0.02999999999999936,59.129745441130936,54.147680560826004,51.33253340721446,100.0,33.33333333333332,100.0,69.69696969696902,100.0,88.09523809523792,10.894,10.884666666666666,10.812649999999998
1352765160,10.92,10.89572621016828,10.885430678576808,10.824471677693259,0.4599816007359771,0.27548209366390597,0.009999999999999787,0.02999999999999936,59.12974544113094,54.14768056082602,51.33253340721446,100.0,66.66666666666666,100.0,84.84848484848446,100.0,94.04761904761897,10.895,10.885666666666667,10.8134
1352765280,10.93,10.901957808319503,10.888306118668629,10.825521710751037,0.09157509157508963,0.27522935779815927,0.0600000000000005,0.03999999999999915,61.51369232527246,54.939094339196004,51.42747688199018,100.0,100.0,100.0,100.0,100.0,100.0,10.901,10.887,10.814199999999998
1352765520,10.93,10.907056388625048,10.89099604649646,10.82656129571869,0.09157509157508963,0.27522935779815927,0.009999999999999787,0.02999999999999936,61.51369232527246,54.939094339196004,51.42747688199018,100.0,100.0,100.0,100.0,100.0,100.0,10.902,10.888000000000002,10.815600000000002
