id,result
4069942,0.8077335051809545
4069944,0.0191691252550521
4069962,0.3722018994830725
4069967,0.6185069201000605
4069971,0.01897269184328676
4069978,0.414594221305711
4070001,0.6918332817045928
4070005,0.9992759272055782
4070013,0.5050166004474448
4070020,0.3174883590910831
4070036,0.24488360433935996
4070039,0.4268727969762076
4070047,0.8156898763008099
4070057,0.8622538493720876
4070081,0.9988961116395306
4070092,0.6033519378168075
4070101,0.9199437425997302
4070129,0.04135449015877335
4070155,0.1127933989215204
4070174,0.21719204868095143
4070180,0.9137937085736029
4070218,0.29041862366897697
4070220,0.5139009693109328
4070223,0.4693123786238391
4070225,0.29737359910411243
4070232,0.4759160676016476
4070251,0.6498553663065904
4070257,0.6767504278840281
4070264,0.1291517458824688
4070288,0.40558870083562293
4070305,0.5660845219608814
4070319,0.914017055405869
4070320,0.4751421030459142
4070344,0.7714298243421372
4070351,0.5333773551010798
4070379,0.9918118416848238
4070388,0.6427316611583177
4070396,0.8332750408536792
4070402,0.06843789120324717
4070407,0.43526188893716977
4070417,0.3803462557340569
4070418,0.5375686506035524
4070437,0.6575494027638192
4070448,0.19346876580281003
4070507,0.8473225425033534
4070535,0.6374228657754062
4070569,0.05332123018299295
4070572,0.05814823996830676
4070579,0.8834838009886221
4070603,0.3852296420247673
4070620,0.16653572095558322
4070637,0.21609681657569324
4070639,0.6031407639321493
4070649,0.8929112124595175
4070670,0.2550865465056392
4070672,0.012711879424540995
4070691,0.812884956452314
4070699,0.573090930028239
4070707,0.6953351955817589
4070729,0.7916202687085829
4070755,0.15253022423718154
4070778,0.603573979497257
4070792,0.15075653877501805
4070800,0.5791257169999817
4070807,0.7267599963068903
4070809,0.4063553754472218
4070817,0.14684787578475234
4070832,0.18238931272747616
4070859,0.06956058161397993
4070871,0.6673491863229295
4070888,0.08440195650177551
4070895,0.8743240102435538
4070900,0.2345379394998922
4070917,0.05022342333045937
4070926,0.229213876675324
4070940,0.9322050523362039
4070966,0.4086080100143339
4070999,0.8114465050692169
4071002,0.03870255239468201
4071008,0.32387157535753863
4071026,0.16590268926880647
4071058,0.2914934941632301
4071072,0.8678724624567166
4071087,0.4532817211353871
4071092,0.47926161337351425
4071093,0.6415880791001289
4071106,0.02505670277313099
4071112,0.5510986284625513
4071113,0.733835067537708
4071126,0.626684005383949
4071132,0.9866877667117452
4071137,0.1426146210954179
4071139,0.7651597877685447
4071154,0.12279675967975501
4071182,0.16679867859748687
4071188,0.525793431408039
4071190,0.29016418153310575
4071196,0.29297482100731287
4071207,0.6491160331580673
4071213,0.6492426227955219
4071217,0.8597327352064063
4071222,0.5363419067028684
4071241,0.9948837015785968
4071244,0.12807670197943288
4071260,0.8316851046302209
4071266,0.05695180984647197
4071292,0.039016526962608156
4071303,0.49299608080072366
4071316,0.4588350688080969
4071338,0.6252202129004728
4071347,0.8798395287509235
4071352,0.7066764150967295
4071354,0.6872180321946327
4071361,0.5011559943867866
4071377,0.9972251103650389
4071381,0.5481869347088977
4071411,0.03905209819255839
4071426,0.5467910561495124
4071428,0.14928094764290922
4071464,0.35231917996479645
4071468,0.6499716989171016
4071472,0.5071095177304719
4071475,0.27485659444958355
4071504,0.2670025713085701
4071534,0.6028810116215061
4071554,0.9661225358175165
4071576,0.1743448067279596
4071603,0.013642574575615574
4071616,0.7795667995969044
4071624,0.605764586186982
4071665,0.971605588102549
4071667,0.9229519900292661
4071673,0.447874427631609
4071675,0.4170775508453004
4071687,0.4174869213331839
4071696,0.09862901557250037
4071701,0.7063308248718061
4071712,0.41330361834107077
4071716,0.09631738522423372
4071728,0.08521541289899348
4071734,0.4967414554851598
4071746,0.4856228205147073
4071757,0.1745128036318594
4071764,0.04131098410478529
4071793,0.03697507331408423
4071797,0.11164155773477857
4071798,0.5019403174137016
4071799,0.9673238079291478
4071802,0.5790623638538753
4071816,0.22939809155948143
4071821,0.6801115401318326
4071843,0.9687823955353514
4071849,0.5820999153456182
4071850,0.2805142606901072
4071870,0.1377950504838611
4071893,0.9317974335149276
4071907,0.7946010628140883
4071914,0.38368839991159553
4071916,0.6452175420444286
4071923,0.11802446118778431
4071925,0.8608338048073709
4071926,0.16508072113538963
4071936,0.21078321482783624
4071958,0.19446001420899284
4071972,0.7441295134458353
4071977,0.5853437359362506
4071988,0.44997637646991195
4072058,0.2820465713678487
4072070,0.12044616135471964
4072098,0.8974676761700284
4072099,0.4289369990751235
4072110,0.8963503367651741
4072131,0.5746600853362324
4072139,0.28145185479399715
4072147,0.15223326926282243
4072162,0.1414289172295493
4072166,0.19841363694472902
4072180,0.1882116095087797
4072183,0.49748785889849956
4072197,0.9823924682263393
4072210,0.18690515389122164
4072213,0.0763441737954178
4072222,0.32510070021011306
4072233,0.5152883453129611
4072243,0.013707441416050958
4072267,0.5816116956958922
4072283,0.04143589680870974
4072286,0.15081666620905965
4072293,0.3351915455725767
4072298,0.8502569776124018
4072331,0.12554331254205675
4072352,0.5466569913398603
4072353,0.776242355697396
4072354,0.5365328039152703
4072356,0.39041870200018014
4072360,0.7470766062002577
4072379,0.5717485015027538
4072386,0.5323396005749385
4072394,0.9847279053586431
4072405,0.8696840797011738
4072409,0.12477861346829766
4072419,0.6712251782053861
4072451,0.11174332711051815
4072459,0.3530703504527015
4072462,0.1902230308876881
4072477,0.7936895466423803
4072498,0.6405113947160923
4072530,0.45539081777875856
4072549,0.1832361288724934
4072557,0.5861340781710791
4072574,0.3794792193444855
4072575,0.7928124138349982
4072577,0.31039462127935347
4072580,0.21186432528023935
4072599,0.6302931467045898
4072603,0.9916273384996125
4072613,0.49842587014054407
4072634,0.6547059387542978
4072641,0.6123004797228021
4072705,0.853624818864514
4072707,0.6816643432143418
4072719,0.9502134156237861
4072734,0.7215806878247438
4072741,0.6124514131709925
4072845,0.7552045318291755
4072876,0.14738558657381096
4072885,0.45074689882171837
4072898,0.9993864981213514
4072911,0.17475170278539298
4072918,0.34651499670264174
4072920,0.8205297048404728
4072932,0.1809031481156469
4072937,0.3373308100018282
4072948,0.5642623814385193
4072959,0.1436860486199234
4072960,0.1475887432113504
4072964,0.15602997339276292
4072967,0.262365876028845
4072993,0.229573847304532
4072995,0.7786388349209495
4073013,0.9787540727312645
4073018,0.06976129647680007
4073034,0.9336339376162756
4073049,0.6705464056621125
4073067,0.801182716336915
4073070,0.5705326127455169
4073072,0.2941272705602048
4073074,0.24568455330312278
4073075,0.3150905773124345
4073089,0.5588458216656735
4073098,0.7477154699893122
4073110,0.7119499934801166
4073150,0.7770928875288647
4073176,0.5719884865487744
4073194,0.4141064072546914
4073197,0.709036722871525
4073207,0.39864146257200395
4073215,0.588081962830925
4073238,0.7057957356060444
4073240,0.33394304769942296
4073264,0.8021767166294592
4073283,0.30878760952031736
4073293,0.9481693673114822
4073297,0.27602520465416025
4073298,0.6243115219129514
4073325,0.845032730581488
4073332,0.5389698705572895
4073333,0.2631165209199714
4073358,0.3111566821732368
4073359,0.515212878601642
4073361,0.4841865682306252
4073362,0.6254705240591878
4073366,0.2900206819393175
4073391,0.4476369779740387
4073425,0.5736927144297321
4073429,0.9517433102289637
4073438,0.2565831507019869
4073451,0.6856155337883216
4073453,0.35764417746502475
4073454,0.891639260482732
4073466,0.7683265688083862
4073470,0.7604569250886418
4073474,0.750819749608835
4073477,0.9606365747168082
4073479,0.2630867967657389
4073487,0.6322606244468844
4073491,0.9952177182406959
4073505,0.8720285309258151
4073507,0.7221186069958956
4073524,0.8666599621908354
4073534,0.3888648631528361
4073538,0.21956923582187493
4073551,0.2671708965655236
4073552,0.6438261257590042
4073575,0.851185009194101
4073582,0.6634758973979944
4073588,0.6246950706810825
4073636,0.47272449497304325
4073658,0.042916505899009305
4073662,0.2130349716513471
4073674,0.14334726084599891
4073686,0.7526234568648582
4073708,0.0807660207902976
4073728,0.09839786278447449
4073740,0.03288319903046877
4073763,0.5873179896500532
4073766,0.8563603095412688
4073786,0.4463102592297964
4073793,0.09323941210012954
4073867,0.5611905351519271
4073874,0.1805598409929976
4073894,0.7279715622189706
4073897,0.6547631950802488
4073902,0.09377035062723538
4073923,0.26211328679404045
4073925,0.35753954826409284
4073953,0.49713276109908067
4073965,0.43839128116175186
4073966,0.9197944372083452
4073983,0.9697251509600392
4073985,0.6978380288754532
4073987,0.5125447096924008
4073988,0.7937081793385153
4074001,0.5952365581264663
4074015,0.7803414657344404
4074019,0.8592902101248521
4074032,0.28655473786082664
4074034,0.6618055329171725
4074047,0.5964950826014432
4074051,0.20100056310068704
4074053,0.06552788131316656
4074064,0.4038186700157276
4074066,0.18963439515436642
4074075,0.8078495093519334
4074077,0.9735543894761591
4074085,0.8468709947663784
4074101,0.9821830473928826
4074105,0.13974733167917752
4074108,0.017482506775501006
4074111,0.44602227596088206
4074112,0.14714288309681456
4074122,0.026129048957063028
4074185,0.033438860924340896
4074196,0.445992559486756
4074197,0.7927627192780424
4074209,0.7184096024523422
4074224,0.22882265273257507
4074228,0.24449575037344695
4074233,0.2484419146227892
4074246,0.9520490337303423
4074251,0.06409318658555585
4074253,0.3857191012555218
4074254,0.9303073503916295
4074271,0.9610696525474098
4074289,0.9564372384441848
4074293,0.5382705461128984
4074300,0.8096589817144464
4074305,0.12403141531029849
4074308,0.9592600179907829
4074339,0.9264820827201096
4074369,0.05824066061142685
4074371,0.6005541018654792
4074378,0.29788863172531443
4074379,0.6616955811051697
4074384,0.10700741001015757
4074400,0.7611843838410384
4074419,0.9813298779137353
4074421,0.2880930046394936
4074424,0.9058664676614726
4074431,0.432886886566495
4074440,0.545166150625912
4074482,0.42481017680715094
4074499,0.2751908279293226
4074510,0.9165335700680939
4074519,0.40328934672531636
4074523,0.342714482895749
4074542,0.0869444093878563
4074543,0.9926518953963804
4074554,0.3425698681697644
4074676,0.21538035528264643
4074686,0.6361759242299113
4074694,0.7969468104729012
4074713,0.4895149255230019
4074721,0.5866418556830771
4074738,0.3428788394808918
4074741,0.3062563538194166
4074742,0.7484127276245468
4074771,0.8201926069251603
4074777,0.8783018910517272
4074787,0.20519222784790014
4074788,0.5706482221450347
4074796,0.1516802078602394
4074805,0.5341868387617377
4074822,0.013511739906867937
4074835,0.7701566565782864
4074846,0.07218784099707187
4074856,0.31123046167555557
4074872,0.7031500668796675
4074884,0.5078272484860056
4074907,0.5245518029826631
4074923,0.830969537708098
4074924,0.40205764518848885
4074930,0.3572233283653954
4074939,0.4173941362278346
4074965,0.3287619567463802
4074972,0.5435536091857327
4074973,0.2422774488225029
4074976,0.21751260130099148
4074977,0.6502308432542098
4074984,0.39811163456638554
4074990,0.415130229352737
4074996,0.4659604610941668
4075008,0.7546183070907837
4075014,0.9356518671069775
4075017,0.061290593597149834
4075040,0.7838644514917078
4075047,0.6236453329447437
4075098,0.5034323977613145
4075105,0.065073287549683
4075140,0.17017873227548663
4075142,0.11482463477995519
4075153,0.02792453887817936
4075158,0.23424692451974194
4075167,0.15832652299399863
4075169,0.4825415983169179
4075173,0.8169276310251925
4075175,0.5820827546620247
4075216,0.2899395328611144
4075231,0.8773229007976804
4075249,0.005290421688433189
4075251,0.9275466358016793
4075257,0.8286005191538488
4075270,0.19671368200984007
4075280,0.8358753248465288
4075284,0.608076127456683
4075287,0.9317761264104143
4075294,0.7459631852632457
4075313,0.7205643994438067
4075316,0.6706767593268905
4075346,0.2713563068307281
4075351,0.9300999025165335
4075393,0.8119009023753754
4075408,0.5999692465577247
4075411,0.8479639359023293
4075418,0.42730577416951576
4075425,0.022785612712717063
4075428,0.040878098971098065
4075434,0.8319915943402114
4075438,0.8624238195690879
4075464,0.7582895855698664
4075465,0.8029735940513357
4075467,0.21792788025507437
4075477,0.013710957444798
4075515,0.31632695084560936
4075518,0.2190218897989854
4075519,0.7760883551237596
4075530,0.6713731062689513
4075547,0.3324919864247362
4075551,0.05626204006654867
4075556,0.42668153680303456
4075572,0.9398275337813169
4075574,0.9541478084366098
4075593,0.7580794314886998
4075616,0.24971294763275165
4075618,0.7515200280698675
4075646,0.816092216354549
4075677,0.6590108427927984
4075709,0.006421163717947098
4075714,0.2384006256384027
4075721,0.40795809326333066
4075729,0.4753183869096471
4075734,0.9391013733179087
4075737,0.1779083901774975
4075742,0.8411561493714009
4075771,0.26262638603615085
4075782,0.09024956360885183
4075785,0.18799105944605832
4075815,0.3708416367746932
4075819,0.12110529218749344
4075831,0.7890096026563383
4075835,0.8137224816441009
4075853,0.4693802329092941
4075861,0.5301154182784759
4075866,0.48362804575555307
4075872,0.15723197669276046
4075893,0.09259728459639949
4075902,0.8619752472470034
4075906,0.20684067150858165
4075943,0.5875291721663924
4075961,0.7849389686017801
4075973,0.6669839969222835
4075979,0.9108875344093742
4075999,0.4781612707717683
4076004,0.564654341445435
4076055,0.5570947130479481
4076060,0.3335294638458468
4076079,0.9220506085381741
4076082,0.10545850652078348
4076083,0.8375130795267255
4076090,0.3820956475932742
4076111,0.6078957766181983
4076152,0.5794792483688115
4076175,0.5127508699925278
4076178,0.45732406574076434
4076179,0.7257890882771849
4076195,0.7293489466609993
4076198,0.3520096738455195
4076206,0.39812710519276573
4076209,0.9829063388539804
4076220,0.8184597358508483
4076254,0.1304865913601001
4076272,0.9992135668341832
4076277,0.8937779818421744
4076283,0.1452931652705658
4076286,0.9632077632330656
4076287,0.5019246618911939
4076289,0.005674709088424823
4076296,0.2099084687589493
4076309,0.1876633113780708
4076310,0.6640228743635573
4076312,0.16574662656683858
4076327,0.7061751634659433
4076329,0.4852557032600173
4076339,0.6668664807693963
4076371,0.32741927076759314
4076374,0.10474429404644381
4076379,0.5963476427899886
4076392,0.20810296634450254
4076398,0.5536937666866729
4076441,0.871813911093915
4076442,0.6484199425795959
4076448,0.9569039939455789
4076449,0.43962249024922695
4076465,0.7371507590142313
4076471,0.05363241765897053
4076477,0.8281875068687041
4076496,0.03266302263236187
4076501,0.12748813449752527
4076520,0.78930111435502
4076531,0.4793672915517345
4076533,0.7353605419648233
4076542,0.5518821988422435
4076570,0.6227774888284815
4076584,0.77500239616484
4076588,0.8278769173145801
4076589,0.017085537980773946
4076591,0.8517089122920769
4076592,0.39998392049797693
4076620,0.4945299630297533
4076627,0.278136584615
4076645,0.010949370070488573
4076661,0.07616993007597961
4076666,0.47542544289165023
4076702,0.7764858687297649
4076719,0.9519636376642749
4076721,0.6985165651525742
4076732,0.9089950188744038
4076749,0.034927713145522454
4076764,0.017843647545921715
4076768,0.46160840171014417
4076781,0.6351976318974116
4076797,0.4071098804824078
4076812,0.1974714751994574
4076814,0.4247662527557583
4076818,0.25247315187812946
4076831,0.7532199329847553
4076856,0.5454740896940116
4076867,0.7657198912133244
4076870,0.5316103439107995
4076871,0.6134735378207753
4076888,0.6968507263028617
4076892,0.35040579350607637
4076896,0.12626447316008282
4076906,0.6124917442040491
4076948,0.08429321884117336
4076952,0.784222035726064
4076956,0.8011969802970413
4076961,0.7428575702442585
4076967,0.3561547783007809
4076992,0.9912983108981204
4076999,0.6441967738403582
4077009,0.7482672159635294
4077019,0.032711409906855615
4077034,0.48676326366257117
4077035,0.17000730522144802
4077046,0.8312607110149629
4077048,0.041178195036407406
4077053,0.8225266771843511
4077063,0.37431363151089236
4077080,0.6682964392906643
4077101,0.8867505753667138
4077106,0.67091342091307
4077119,0.4849491927314984
4077121,0.4152419162706653
4077152,0.12428757594186435
4077160,0.9806706878905965
4077164,0.49365661153177687
4077166,0.6183617295029501
4077213,0.7316807193734717
4077220,0.43227722826377746
4077229,0.21796379534610077
4077244,0.20718450124211052
4077248,0.7954832105706267
4077259,0.07132658485228371
4077269,0.33129667052094613
4077275,0.9369869731013497
4077293,0.5184858654498379
4077308,0.5046308608093933
4077344,0.9696564890573676
4077345,0.6081472300684984
4077366,0.18892207291198138
4077373,0.09266977734918558
4077383,0.2180689563510878
4077389,0.8168663798254724
4077421,0.9005200540256393
4077428,0.8040924630871489
4077464,0.34912844680850563
4077477,0.438741215311641
4077479,0.866617186672846
4077482,0.13991104231034923
4077498,0.35333021530618747
4077521,0.2634634673997852
4077522,0.5573577762783514
4077532,0.012950600621236097
4077539,0.05495150060194154
4077543,0.7971500153086277
4077546,0.20087036420567517
4077551,0.08677819304138557
4077572,0.9686429741405571
4077575,0.2572793533089982
4077579,0.5091669180211166
4077583,0.8715807282790242
4077610,0.3352633108009113
4077640,0.9792896281777649
4077643,0.9412524311969414
4077662,0.5307477801235757
4077672,0.8112930529573871
4077674,0.5316801353018877
4077679,0.5654425653314641
4077682,0.6647209293628504
4077685,0.973318370365065
4077722,0.29421590743126036
4077729,0.6107897540211523
4077749,0.7230018879813228
4077778,0.276893399499028
4077788,0.5400318789081973
4077819,0.8171822836977538
4077854,0.5223920012189974
4077862,0.11819664244895345
4077883,0.9666146352720559
4077887,0.39071163685464116
4077894,0.026947973234995426
4077902,0.5446516962398686
4077923,0.9024774188503928
4077930,0.7030039592618607
4077931,0.2646511087050588
4077935,0.11436326853679579
4077940,0.7038418019153709
4077943,0.0360567944363267
4077965,0.21920153360808214
4077974,0.4815393603729652
4077990,0.7335453491377962
4078000,0.1600928487880292
4078009,0.4893123796021077
4078011,0.026048455473787868
4078017,0.21024010901799683
4078029,0.09153053396316302
4078035,0.811769255157993
4078038,0.8672580725910047
4078041,0.8621299963273644
4078043,0.96779691778833
4078061,0.7726699707562211
4078074,0.05706043060337085
4078098,0.6065417272119923
4078153,0.34850768389393894
4078158,0.5727286314708087
4078191,0.928592069129215
4078192,0.06376375704056636
4078197,0.5801948274262153
4078209,0.914831231366332
4078211,0.7901596817788833
4078213,0.5663366119551592
4078216,0.3655644285646462
4078218,0.19909576263153628
4078219,0.5838190177534393
4078237,0.5325503182274
4078239,0.08121794578093788
4078246,0.32722929100055187
4078254,0.4849442764605044
4078256,0.9572389572849616
4078272,0.41142207558652344
4078280,0.10347806463109521
4078281,0.23927318030504463
4078296,0.048253944042894625
4078299,0.8034874174671092
4078325,0.790033236908125
4078328,0.9307100602034873
4078330,0.08695245632992055
4078332,0.3309310521296698
4078338,0.36512176745093805
4078339,0.8143486661006175
4078355,0.17631500029348912
4078368,0.1380619642828924
4078375,0.8633338295915607
4078377,0.35027156436028206
4078380,0.8493404385430477
4078387,0.8339058523621867
4078403,0.1367193013032435
4078425,0.3946926308217792
4078426,0.5784365260392953
4078433,0.5542809976756431
4078442,0.5419856921166258
4078453,0.2289043072818263
4078473,0.8254287386663212
4078495,0.3498589647709356
4078498,0.6625477411592433
4078510,0.05399713552850305
4078523,0.7102842910334362
4078532,0.8811250639171253
4078536,0.40213419061279165
4078537,0.30162544251838774
4078549,0.009238526980333561
4078569,0.5652227557427415
4078579,0.04641717908740206
4078581,0.6271113762116493
4078587,0.607557778813784
4078588,0.5180748183218958
4078592,0.5413366731060871
4078614,0.1818181123903454
4078623,0.8500405359298893
4078624,0.11123339255820197
4078627,0.6668248039959501
4078629,0.10157762178815544
4078641,0.39058750567605194
4078652,0.2246589838664036
4078661,0.0697125164764385
4078667,0.6611015986740044
4078669,0.396416747957387
4078675,0.022254142157261736
4078686,0.5703797042595637
4078690,0.054393032006889275
4078698,0.1569971569672829
4078702,0.7659541632719418
4078704,0.8135358079167181
4078707,0.3473725448051992
4078709,0.21194774295811414
4078710,0.8723481876288476
4078747,0.026735276332444435
4078758,0.933167813589564
4078796,0.26365783110582786
4078798,0.5370262393554395
4078804,0.08242165841065285
4078824,0.11413732543315958
4078833,0.40208913945092506
4078838,0.9423246909876054
4078843,0.7605498927082837
4078883,0.8799365556391182
4078917,0.0427545181930824
4078934,0.1026606303968588
4078944,0.8701437413914533
4078948,0.00031688746251168354
4078968,0.1391983591884266
4078979,0.5073691971316804
4078983,0.14981560246800363
4078985,0.9873174067996431
4079022,0.24692531457978817
4079025,0.3371285104044365
4079027,0.8884827538790869
4079041,0.16559803257792172
4079046,0.37889712127239417
4079052,0.23586714935436504
4079053,0.0031396239638668
4079079,0.2076920496719037
4079086,0.8761097186037926
4079101,0.49721914339438467
4079119,0.7545714372324048
4079120,0.27473083698438305
4079124,0.4559819294677193
4079131,0.6604492926041148
4079157,0.7421867860010755
4079167,0.12542923664516292
4079168,0.7677697414507931
4079174,0.6336566810014324
4079213,0.09546194606866121
4079218,0.39540700979251886
4079220,0.4340595465331172
4079221,0.24822164798575508
4079249,0.4740666271830958
4079250,0.8474724441721597
4079254,0.7241279947936047
4079260,0.7391513452947288
4079262,0.6023038894284013
4079270,0.7342851791786034
4079271,0.6219339376983314
4079272,0.9088959665212024
4079277,0.2144142308496152
4079278,0.26506801668339786
4079294,0.2118308325815772
4079306,0.13314998853896343
4079341,0.10090434826651107
4079356,0.6789612597122698
4079364,0.34134935380154596
4079370,0.38730097375089545
4079429,0.3720945783086703
4079430,0.6892612327433612
4079442,0.6152869603781063
4079455,0.8915184915831964
4079457,0.1889799596110513
4079459,0.46462511145046825
4079462,0.67456559450447
4079473,0.5905857001389911
4079476,0.35318794566904277
4079503,0.5015955796870272
4079528,0.7612977297692126
4079580,0.6626309667720819
4079582,0.3217879703787909
4079587,0.20317155515523744
4079604,0.5180139187653933
4079607,0.33762885304610546
4079608,0.8826579150008498
4079617,0.26985989666117005
4079618,0.14529850218913898
4079630,0.6572497239291462
4079648,0.84688182010511
4079650,0.9826911709881067
4079655,0.7805822977148409
4079677,0.5426480810466938
4079682,0.22659936269712533
4079683,0.9048268900378241
4079687,0.7500362982625732
4079724,0.6720543406543354
4079728,0.9327326157051143
4079732,0.13689767615509563
4079751,0.020618148751884835
4079774,0.14652116408699734
4079782,0.9925100151518637
4079787,0.39324353046650107
4079791,0.40098643326258465
4079815,0.09608830152051628
4079816,0.5540365145191164
4079829,0.5844765200640503
4079832,0.2351935482825943
4079835,0.856847331174186
4079838,0.44552235535184614
4079847,0.4595798518044014
4079850,0.6468421831472063
4079854,0.7340194473585177
4079858,0.40059015161863964
4079872,0.31511043773702385
4079874,0.7163503845065055
4079895,0.3805360909257609
4079917,0.09880294500449416
4079923,0.7716071638456271
4079926,0.668817062000821
4079927,0.1585119902348351
4079939,0.46135895213242506
4079947,0.161218100589821
4079986,0.8331947114124427
4079998,0.6017475827018106
4080002,0.38966565705940903
4080004,0.831637943490717
4080010,0.6863314336580175
4080029,0.0744876118715575
4080039,0.258181423412718
4080062,0.9034128500997294
4080071,0.7253170863191828
4080078,0.1904473398103399
4080090,0.4249461894551604
4080105,0.6909385057210453
4080108,0.3423762784788891
4080110,0.6016959373090575
4080119,0.7275347039566705
4080145,0.2885334196705862
4080148,0.8253915264594024
4080181,0.7895451315980487
4080188,0.8128572586100239
4080234,0.5974067604994807
4080279,0.04254253910310002
4080280,0.06931826277005182
4080282,0.3408230624437848
4080288,0.9990074935998957
4080297,0.6549470979040704
4080314,0.6209145670659535
4080315,0.6675392303854267
4080327,0.7091295751141145
4080334,0.16768740425680706
4080355,0.061797550166599824
4080375,0.006172732747268372
4080450,0.7098488455965596
4080455,0.5964449858434151
4080466,0.9264069016005451
4080473,0.4794533454162928
4080500,0.28371008591016955
4080506,0.8457809617790432
4080528,0.43219401366384724
4080532,0.29009126116422834
4080538,0.7423367008383852
4080551,0.46963652648086873
4080559,0.4402551210008151
4080593,0.49002546021753446
4080603,0.7269706943271
4080618,0.2505491022280534
4080638,0.45089715057160185
4080659,0.6615064518220795
4080672,0.7399251696975366
4080705,0.8481142351308382
4080713,0.07954159376768044
4080716,0.091730698455734
4080720,0.3499863724363278
4080728,0.745181257556199
4080742,0.41571238109257735
4080745,0.5545056853429844
4080751,0.7506623823232059
4080777,0.7373270655202266
4080802,0.43879543220997075
4080812,0.30337607556690904
4080831,0.6320938452615608
4080832,0.5787864295828087
4080835,0.39823772485352094
4080849,0.0057835988464944865
4080863,0.5179281365528194
4080868,0.8863735815128642
4080886,0.661217936836502
4080961,0.6387524564009792
4080969,0.7588771933163907
4080983,0.6138884629205767
4080989,0.07150111676165793
4080994,0.9282705807648414
4080999,0.7887551287644536
4081018,0.14874709125917818
4081029,0.09664960881471629
4081057,0.3378198462308435
4081075,0.003378359041292245
4081087,0.5564733025364448
4081109,0.1871918717536767
4081110,0.4215352323492615
4081126,0.7738100780965006
4081130,0.4254952654986105
4081142,0.8349908660235063
4081151,0.1981539463695532
4081161,0.47365392239331194
4081174,0.1748525487432412
4081206,0.48247468861551224
4081215,0.029147900238323476
4081221,0.04056723931620965
4081229,0.006725387272147776
4081234,0.17927740222717492
4081251,0.8395219740390866
4081265,0.9293681007801761
4081281,0.790646038221642
4081282,0.46398358092565894
4081288,0.9110588836169576
4081291,0.0946383899013461
4081297,0.715534946847835
4081302,0.15616357115151247
4081304,0.8001546724726689
4081328,0.20081534030265957
4081357,0.46069593731895964
4081359,0.9247356407433901
4081393,0.6746920176035718
4081394,0.2080201009426359
4081426,0.4378957880075075
4081428,0.33067704787588914
4081432,0.22474676864436516
4081438,0.4698488704566304
4081443,0.22711768147921696
4081451,0.9327813399175253
4081454,0.7614748733991925
4081466,0.625800204349973
4081500,0.26922892361382167
4081511,0.8129640382014386
4081516,0.31311149788169934
4081524,0.19421763290437266
4081530,0.25977438721609725
4081541,0.3414233142594506
4081545,0.8399733924122321
4081551,0.11168545688601983
4081552,0.7675643093350959
4081566,0.6216640713802247
4081586,0.5879902511093177
4081600,0.5534717380109965
4081607,0.7358077324229901
4081608,0.8615806612454513
4081616,0.4242060969565381
4081622,0.9270463294252318
4081623,0.840222299653237
4081637,0.7968728760197024
4081649,0.3255448051335543
4081671,0.597944066419021
4081678,0.35762054311378566
4081712,0.3823205669198606
4081713,0.007512218040730878
4081738,0.3768469053187291
4081742,0.4149939929872233
4081755,0.08561636840515496
4081761,0.5189654933535672
4081767,0.9555853396436675
4081772,0.8089269594299879
4081783,0.6795640135169246
4081799,0.9833152454359553
4081819,0.7094302528659984
4081830,0.5983551004733697
4081831,0.2188182310836645
4081836,0.4202208094190333
4081849,0.440892090952933
4081850,0.6020968322355288
4081862,0.1717876153416933
4081868,0.7707733159204343
4081920,0.9988204193787978
4081923,0.417939581690697
4081930,0.6446349922119861
4081944,0.20665223407905864
4081950,0.7649599836293447
4081982,0.3096040092448775
4081986,0.11869933953832834
4081988,0.4802518971781492
4082003,0.3806791884084004
4082009,0.35482562230100134
4082013,0.8636129123037033
4082015,0.11660538434959822
4082045,0.3803407250124813
4082079,0.5198218395516538
4082120,0.18255741540174986
4082135,0.0014515396925239843
4082146,0.46164805096933237
4082152,0.19312565507184143
4082153,0.19722033999360122
4082161,0.024424730384384086
4082162,0.4060009851714411
4082168,0.8128547298156027
4082186,0.8035792919087197
4082216,0.8114586612206812
4082218,0.08018488437272797
4082230,0.781497073791938
4082261,0.6981257268500041
4082264,0.07105382170458685
4082267,0.60809272630311
4082272,0.09208788306266624
4082283,0.7004463192450184
4082288,0.33128296990562567
4082300,0.07982861517980222
4082305,0.3717913586153112
4082321,0.47475056594938925
4082326,0.9221875748216778
4082330,0.025379049074929383
4082336,0.16944079321899352
4082344,0.3700626710950702
4082346,0.12098249113716919
4082368,0.606501842229986
4082372,0.6011963739935203
4082396,0.4997193565784386
4082418,0.44623245239624587
4082469,0.5426681423124556
4082477,0.13154797987758737
4082488,0.6173827501448054
4082503,0.7481432809195491
4082514,0.7785195515093405
4082524,0.4184572468837541
4082555,0.7352018659547365
4082580,0.4976560904424493
4082594,0.6093892328835391
4082604,0.02863510608573583
4082621,0.19095520733051075
4082641,0.5488884507037667
4082653,0.9380853259778055
4082655,0.007512493469316817
4082665,0.3883689814586492
4082685,0.6591934837580272
4082699,0.11072080457377098
4082705,0.9897114993339088
4082712,0.27003251804762707
4082723,0.9094702734527115
4082748,0.5048629922185998
4082754,0.16039532554630054
4082784,0.6042010334901167
4082790,0.6042647243808875
4082800,0.8310933871446462
4082826,0.1474032399472438
4082836,0.5534664713935826
4082848,0.22909789578522488
4082851,0.3103064365120264
4082860,0.6239626433867672
